PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked,Survived
233.0,2.0,0.9360818152764463,0.0,0.0,0.08796937362547853,"Sjostedt, Mr. Ernst Adolf",male,237442,S,1.0
235.0,2.0,0.37679769894535,0.0,0.0,0.06842062393092775,"Leyson, Mr. Robert William Norman",male,C.A. 29566,S,0.0
236.0,3.0,0.4678670125768428,0.0,0.0,0.04919768673128614,"Harknett, Miss. Alice Phoebe",female,W./C. 6609,S,1.0
237.0,2.0,0.6963886225631193,0.3333333333333333,0.0,0.16942249735277348,"Hold, Mr. Stephen",male,26707,S,0.0
238.0,2.0,0.12112496005113456,0.0,2.0,0.17105155982731937,"Collyer, Miss. Marjorie ""Lottie""",female,C.A. 31921,S,0.0
239.0,2.0,0.2968999680409077,0.0,0.0,0.06842062393092775,"Pengelly, Mr. Frederick William",male,28665,S,0.0
240.0,2.0,0.5206136145733462,0.0,0.0,0.07998696750020363,"Hunt, Mr. George Henry",male,SCO/W 1585,S,1.0
241.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.09418717927832532,"Zabour, Miss. Thamine",female,2665,C,1.0
242.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10100187342184573,"Murphy, Miss. Katherine ""Kate""",female,367230,Q,0.0
243.0,2.0,0.45669542984979233,0.0,0.0,0.06842062393092775,"Coleridge, Mr. Reginald Charles",male,W./C. 14263,S,1.0
244.0,3.0,0.34483860658357307,0.0,0.0,0.046428280524558115,"Maenpaa, Mr. Matti Alexanteri",male,STON/O 2. 3101275,S,0.0
245.0,3.0,0.4726749760306808,0.0,0.0,0.04707990551437647,"Attalah, Mr. Sleiman",male,2694,C,1.0
246.0,1.0,0.6963886225631193,0.6666666666666666,0.0,0.5864624908365236,"Minahan, Dr. William Edward",male,19928,Q,0.0
247.0,3.0,0.39277724512623846,0.0,0.0,0.050663842958377454,"Lindahl, Miss. Agda Thorilda Viktoria",female,347071,S,0.0
248.0,2.0,0.37679769894535,0.0,2.0,0.09448562352366213,"Hamalainen, Mrs. William (Anna)",female,250649,S,0.0
249.0,1.0,0.5845317992969,0.3333333333333333,1.0,0.3424563003991203,"Beckwith, Mr. Richard Leonard",male,11751,S,1.0
250.0,2.0,0.856184084372004,0.3333333333333333,0.0,0.16942249735277348,"Carter, Rev. Ernest Courtenay",male,244252,S,0.0
251.0,3.0,0.4678670125768428,0.0,0.0,0.047242811761831066,"Reed, Mr. James George",male,362316,S,1.0
252.0,3.0,0.45669542984979233,0.3333333333333333,1.0,0.06817626455974586,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,347054,S,0.0
253.0,1.0,0.9840204538191116,0.0,0.0,0.17300643479677447,"Stead, Mr. William Thomas",male,113514,S,0.0
254.0,3.0,0.4726749760306808,0.3333333333333333,0.0,0.10491162336075589,"Lobb, Mr. William Arthur",male,A/5. 3336,S,0.0
255.0,3.0,0.648449984020454,0.0,2.0,0.13170970106703592,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,370129,S,1.0
256.0,3.0,0.45669542984979233,0.0,2.0,0.09934544269772745,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,2650,C,0.0
257.0,1.0,0.4678670125768428,0.0,0.0,0.5160869919361407,"Thorne, Mrs. Gertrude Maybelle",female,PC 17585,C,0.0
258.0,1.0,0.4726749760306808,0.0,0.0,0.563655616192881,"Cherry, Miss. Gladys",female,110152,S,
260.0,2.0,0.7922658996484501,0.0,1.0,0.16942249735277348,"Parrish, Mrs. (Lutie Davis)",female,230433,S,0.0
261.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Smith, Mr. Thomas",male,384461,Q,0.0
263.0,1.0,0.824224992010227,0.3333333333333333,1.0,0.5190193043903234,"Taussig, Mr. Emil",male,110413,S,0.0
264.0,1.0,0.6324704378395655,0.0,0.0,0.0,"Harrison, Mr. William",male,112059,S,1.0
265.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Henry, Miss. Delia",female,382649,Q,0.0
266.0,2.0,0.5685522531160115,0.0,0.0,0.06842062393092775,"Reeves, Mr. David",male,C.A. 17248,S,0.0
268.0,3.0,0.39277724512623846,0.3333333333333333,0.0,0.050663842958377454,"Persson, Mr. Ernst Ulrik",male,347083,S,0.0
269.0,1.0,0.9201022690955578,0.0,1.0,1.0,"Graham, Mrs. William Thompson (Edith Junkins)",female,PC 17582,S,1.0
270.0,1.0,0.5525727069351232,0.0,0.0,0.883820477315305,"Bissette, Miss. Amelia",female,PC 17760,S,0.0
271.0,1.0,0.4678670125768428,0.0,0.0,0.20200374684369146,"Cairns, Mr. Alexander",male,113798,S,0.0
272.0,3.0,0.39277724512623846,0.0,0.0,0.0,"Tornquist, Mr. William Henry",male,LINE,S,0.0
273.0,2.0,0.648449984020454,0.0,1.0,0.1270668730145801,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,250644,S,0.0
274.0,1.0,0.5845317992969,0.0,1.0,0.19353262197605278,"Natsch, Mr. Charles H",male,PC 17596,C,0.0
275.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Healy, Miss. Hanora ""Nora""",female,370375,Q,1.0
276.0,1.0,1.0,0.3333333333333333,0.0,0.5079957644375661,"Andrews, Miss. Kornelia Theodosia",female,13502,S,1.0
277.0,3.0,0.7123681687440078,0.0,0.0,0.050500936710922865,"Lindblom, Miss. Augusta Charlotta",female,347073,S,0.0
278.0,2.0,0.4678670125768428,0.0,0.0,0.0,"Parkes, Mr. Francis ""Frank""",male,239853,S,0.0
280.0,3.0,0.5525727069351232,0.3333333333333333,1.0,0.1319540604382178,"Abbott, Mrs. Stanton (Rosa Hunt)",female,C.A. 2673,S,0.0
282.0,3.0,0.44071588366890385,0.0,0.0,0.05117992995031359,"Olsson, Mr. Nils Johan Goransson",male,347464,S,0.0
283.0,3.0,0.2489613294982423,0.0,0.0,0.06190437403274415,"de Pelsmaeker, Mr. Alfons",male,345778,S,0.0
284.0,3.0,0.2968999680409077,0.0,0.0,0.052455811680377946,"Dorking, Mr. Edward Arthur",male,A/5. 10482,S,0.0
285.0,1.0,0.4678670125768428,0.0,0.0,0.16942249735277348,"Smith, Mr. Richard William",male,113056,S,1.0
286.0,3.0,0.5206136145733462,0.0,0.0,0.05644701474301539,"Stankovic, Mr. Ivan",male,349239,C,1.0
287.0,3.0,0.4726749760306808,0.0,0.0,0.06190437403274415,"de Mulder, Mr. Theodore",male,345774,S,1.0
288.0,3.0,0.34483860658357307,0.0,0.0,0.051451005946078036,"Naidenoff, Mr. Penko",male,349206,S,
289.0,2.0,0.6644295302013423,0.0,0.0,0.08471124867638674,"Hosono, Mr. Masabumi",male,237798,S,1.0
290.0,3.0,0.34483860658357307,0.0,0.0,0.050500936710922865,"Connolly, Miss. Kate",female,370373,Q,0.0
291.0,1.0,0.40875679130712694,0.0,0.0,0.5138063044717764,"Barber, Miss. Ellen ""Nellie""",female,19877,S,
292.0,1.0,0.2968999680409077,0.3333333333333333,0.0,0.5934948277266433,"Bishop, Mrs. Dickinson H (Helen Walton)",female,11967,C,0.0
293.0,2.0,0.5685522531160115,0.0,0.0,0.08389671743911378,"Levy, Mr. Rene Jacques",male,SC/Paris 2163,C,0.0
294.0,3.0,0.37679769894535,0.0,0.0,0.05766881159892481,"Haas, Miss. Aloisia",female,349236,S,0.0
295.0,3.0,0.37679769894535,0.0,0.0,0.051451005946078036,"Mineff, Mr. Ivan",male,349233,S,0.0
296.0,1.0,0.4678670125768428,0.0,0.0,0.1806356601775678,"Lewy, Mr. Ervin G",male,PC 17612,C,
297.0,3.0,0.3688079258549058,0.0,0.0,0.04710727376394885,"Hanna, Mr. Mansour",male,2693,C,1.0
298.0,1.0,0.025247682965803774,0.3333333333333333,2.0,0.987537672069724,"Allison, Miss. Helen Loraine",female,113781,S,1.0
299.0,1.0,0.4678670125768428,0.0,0.0,0.19874562189459966,"Saalfeld, Mr. Adolphe",male,19988,S,1.0
301.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,9234,Q,0.0
302.0,3.0,0.4678670125768428,0.6666666666666666,0.0,0.1515028101327686,"McCoy, Mr. Bernard",male,367226,Q,1.0
303.0,3.0,0.2968999680409077,0.0,0.0,0.0,"Johnson, Mr. William Cahoone Jr",male,LINE,S,1.0
304.0,2.0,0.4678670125768428,0.0,0.0,0.0804756862425674,"Keane, Miss. Nora A",female,226593,Q,0.0
305.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Williams, Mr. Howard Hugh ""Harry""",male,A/5 2466,S,1.0
306.0,1.0,0.007989773090444232,0.3333333333333333,2.0,0.987537672069724,"Allison, Master. Hudson Trevor",male,113781,S,1.0
307.0,1.0,0.4678670125768428,0.0,0.0,0.722543292335261,"Fleming, Miss. Margaret",female,17421,C,0.0
308.0,1.0,0.26494087567913077,0.3333333333333333,0.0,0.7096196139121935,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,PC 17758,C,0.0
309.0,2.0,0.4726749760306808,0.3333333333333333,0.0,0.15638999755640628,"Abelson, Mr. Samuel",male,P/PP 3381,C,
310.0,1.0,0.4726749760306808,0.0,0.0,0.3709648937036735,"Francatelli, Miss. Laura Mabel",female,PC 17485,C,1.0
311.0,1.0,0.37679769894535,0.0,0.0,0.5418802639081208,"Hays, Miss. Margaret Bechstein",female,11767,C,
313.0,2.0,0.40875679130712694,0.3333333333333333,1.0,0.16942249735277348,"Lahtinen, Mrs. William (Anna Sylfven)",female,250651,S,0.0
314.0,3.0,0.44071588366890385,0.0,0.0,0.051451005946078036,"Hendekovic, Mr. Ignjac",male,349243,S,0.0
315.0,2.0,0.6804090763822308,0.3333333333333333,1.0,0.17105155982731937,"Hart, Mr. Benjamin",male,F.C.C. 13529,S,1.0
316.0,3.0,0.40875679130712694,0.0,0.0,0.05117992995031359,"Nilsson, Miss. Helmina Josefina",female,347470,S,0.0
317.0,2.0,0.37679769894535,0.3333333333333333,0.0,0.16942249735277348,"Kantor, Mrs. Sinai (Miriam Sternin)",female,244367,S,0.0
318.0,2.0,0.856184084372004,0.0,0.0,0.09122749857457033,"Moraweck, Dr. Ernest",male,29011,S,1.0
320.0,1.0,0.6324704378395655,0.3333333333333333,1.0,0.8764356113056936,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,16966,C,0.0
321.0,3.0,0.34483860658357307,0.0,0.0,0.047242811761831066,"Dennis, Mr. Samuel",male,A/5 21172,S,1.0
322.0,3.0,0.4247363374880154,0.0,0.0,0.051451005946078036,"Danoff, Mr. Yoto",male,349219,S,1.0
323.0,2.0,0.4726749760306808,0.0,0.0,0.0804756862425674,"Slayter, Miss. Hilda Mary",female,234818,Q,1.0
324.0,2.0,0.34483860658357307,0.3333333333333333,1.0,0.18897124704732426,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,248738,S,1.0
326.0,1.0,0.5685522531160115,0.0,0.0,0.883820477315305,"Young, Miss. Marie Grice",female,PC 17760,C,0.0
327.0,3.0,0.9680409076382231,0.0,0.0,0.04064510873992017,"Nysveen, Mr. Johan Hansen",male,345364,S,0.0
328.0,2.0,0.5685522531160115,0.0,0.0,0.08471124867638674,"Ball, Mrs. (Ada E Hall)",female,28551,S,0.0
329.0,3.0,0.48865452221156924,0.3333333333333333,1.0,0.13374602916021827,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,363291,S,0.0
330.0,1.0,0.2489613294982423,0.0,1.0,0.3778069560967663,"Hippach, Miss. Jean Gertrude",female,111361,C,0.0
331.0,3.0,0.4678670125768428,0.6666666666666666,0.0,0.1515028101327686,"McCoy, Miss. Agnes",female,367226,Q,0.0
332.0,1.0,0.720357941834452,0.0,0.0,0.18571312209823246,"Partner, Mr. Austen",male,113043,S,1.0
333.0,1.0,0.6005113454777885,0.0,1.0,1.0,"Graham, Mr. George Edward",male,PC 17582,S,
334.0,3.0,0.2489613294982423,0.6666666666666666,0.0,0.11729249816730472,"Vander Planke, Mr. Leo Edmondus",male,345764,S,1.0
335.0,1.0,0.4678670125768428,0.3333333333333333,0.0,0.8708967988922376,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,PC 17611,S,1.0
336.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Denkoff, Mr. Mitto",male,349225,S,0.0
337.0,1.0,0.45669542984979233,0.3333333333333333,0.0,0.4339822432190274,"Pears, Mr. Thomas Clinton",male,113776,S,1.0
338.0,1.0,0.648449984020454,0.0,0.0,0.8764356113056936,"Burns, Miss. Elizabeth Margaret",female,16966,C,0.0
339.0,3.0,0.7123681687440078,0.0,0.0,0.052455811680377946,"Dahl, Mr. Karl Edwart",male,7598,S,1.0
340.0,1.0,0.7123681687440078,0.0,0.0,0.23132687138551764,"Blackwell, Mr. Stephen Weart",male,113784,S,1.0
341.0,2.0,0.025247682965803774,0.3333333333333333,1.0,0.16942249735277348,"Navratil, Master. Edmond Roger",male,230080,S,1.0
343.0,2.0,0.44071588366890385,0.0,0.0,0.08471124867638674,"Collander, Mr. Erik Gustaf",male,248740,S,0.0
344.0,2.0,0.39277724512623846,0.0,0.0,0.08471124867638674,"Sedgwick, Mr. Charles Frederick Waddington",male,244361,S,1.0
345.0,2.0,0.5685522531160115,0.0,0.0,0.08471124867638674,"Fox, Mr. Stanley Hubert",male,229236,S,1.0
346.0,2.0,0.37679769894535,0.0,0.0,0.08471124867638674,"Brown, Miss. Amelia ""Mildred""",female,248733,S,
347.0,2.0,0.6324704378395655,0.0,0.0,0.08471124867638674,"Smith, Miss. Marion Elsie",female,31418,S,0.0
348.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10491162336075589,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,386525,S,0.0
349.0,3.0,0.04122722914669223,0.3333333333333333,1.0,0.10360837338111917,"Coutts, Master. William Loch ""William""",male,C.A. 37671,S,0.0
350.0,3.0,0.6644295302013423,0.0,0.0,0.05644701474301539,"Dimic, Mr. Jovan",male,315088,S,1.0
351.0,3.0,0.36081815276446155,0.0,0.0,0.06011240531074366,"Odahl, Mr. Nils Martin",male,7267,S,1.0
352.0,1.0,0.4678670125768428,0.0,0.0,0.22806874643642583,"Williams-Lambert, Mr. Fletcher Fellows",male,113510,S,0.0
353.0,3.0,0.23298178331735384,0.3333333333333333,1.0,0.04710727376394885,"Elias, Mr. Tannous",male,2695,C,
354.0,3.0,0.39277724512623846,0.3333333333333333,0.0,0.115989248187668,"Arnold-Franchi, Mr. Josef",male,349237,S,1.0
355.0,3.0,0.4678670125768428,0.0,0.0,0.04707990551437647,"Yousif, Mr. Wazli",male,2647,C,0.0
356.0,3.0,0.44071588366890385,0.0,0.0,0.06190437403274415,"Vanden Steen, Mr. Leo Peter",male,345783,S,0.0
357.0,1.0,0.34483860658357307,0.0,1.0,0.35839374440009775,"Bowerman, Miss. Elsie Edith",female,113505,S,1.0
358.0,2.0,0.6005113454777885,0.0,0.0,0.08471124867638674,"Funk, Miss. Annie Clemmer",female,237671,S,1.0
359.0,3.0,0.4678670125768428,0.0,0.0,0.05134283619776819,"McGovern, Miss. Mary",female,330931,Q,
360.0,3.0,0.4678670125768428,0.0,0.0,0.05134283619776819,"Mockler, Miss. Helen Mary ""Ellie""",female,330980,Q,1.0
362.0,2.0,0.45669542984979233,0.3333333333333333,0.0,0.1806356601775678,"del Carlo, Mr. Sebastiano",male,SC/PARIS 2167,C,0.0
363.0,3.0,0.7123681687440078,0.0,1.0,0.09418717927832532,"Barbara, Mrs. (Catherine David)",female,2691,C,1.0
364.0,3.0,0.5525727069351232,0.0,0.0,0.04593956178219435,"Asim, Mr. Adola",male,SOTON/O.Q. 3101310,S,1.0
365.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10100187342184573,"O'Brien, Mr. Thomas",male,370365,Q,1.0
366.0,3.0,0.4726749760306808,0.0,0.0,0.047242811761831066,"Adahl, Mr. Mauritz Nils Martin",male,C 7076,S,1.0
367.0,1.0,0.9520613614573348,0.3333333333333333,0.0,0.4903478048383155,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,110813,C,0.0
368.0,3.0,0.4678670125768428,0.0,0.0,0.04710727376394885,"Moussa, Mrs. (Mantoura Boulos)",female,2626,C,0.0
369.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Jermyn, Miss. Annie",female,14313,Q,0.0
370.0,1.0,0.37679769894535,0.0,0.0,0.4515761179441231,"Aubart, Mme. Leontine Pauline",female,PC 17477,C,1.0
371.0,1.0,0.39277724512623846,0.3333333333333333,0.0,0.3612719719801254,"Harder, Mr. George Achilles",male,11765,C,0.0
372.0,3.0,0.2809204218600192,0.3333333333333333,0.0,0.042328256088621,"Wiklund, Mr. Jakob Alfred",male,3101267,S,0.0
373.0,3.0,0.2968999680409077,0.0,0.0,0.052455811680377946,"Beavan, Mr. William Thomas",male,323951,S,1.0
374.0,1.0,0.34483860658357307,0.0,0.0,0.883820477315305,"Ringhini, Mr. Sante",male,PC 17760,C,1.0
375.0,3.0,0.04122722914669223,1.0,1.0,0.13732996660421926,"Palsson, Miss. Stina Viola",female,349909,S,0.0
376.0,1.0,0.4678670125768428,0.3333333333333333,0.0,0.5354454671336646,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,PC 17604,C,1.0
377.0,3.0,0.34483860658357307,0.0,0.0,0.047242811761831066,"Landergren, Miss. Aurora Adelia",female,C 7077,S,
379.0,3.0,0.31287951422179616,0.0,0.0,0.026146452716461675,"Betros, Mr. Tannous",male,2648,C,0.0
380.0,3.0,0.2968999680409077,0.0,0.0,0.050663842958377454,"Gustafsson, Mr. Karl Gideon",male,347069,S,0.0
382.0,3.0,0.00926813678491531,0.0,2.0,0.1025768510222367,"Nakid, Miss. Maria (""Mary"")",female,2653,C,0.0
383.0,3.0,0.5046340683924577,0.0,0.0,0.05164128044310499,"Tikkanen, Mr. Juho",male,STON/O 2. 3101293,S,1.0
384.0,1.0,0.5525727069351232,0.3333333333333333,0.0,0.33884499470554696,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,113789,S,1.0
385.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Plotcharsky, Mr. Vasil",male,349227,S,1.0
386.0,2.0,0.2809204218600192,0.0,0.0,0.4789443675164943,"Davies, Mr. Charles Henry",male,S.O.C. 14879,S,1.0
388.0,2.0,0.5685522531160115,0.0,0.0,0.08471124867638674,"Buss, Miss. Kate",female,27849,S,0.0
389.0,3.0,0.4678670125768428,0.0,0.0,0.05036539871304064,"Sadlier, Mr. Matthew",male,367655,Q,0.0
390.0,2.0,0.26494087567913077,0.0,0.0,0.07819499877820314,"Lehmann, Miss. Bertha",female,SC 1748,C,0.0
391.0,1.0,0.5685522531160115,0.3333333333333333,2.0,0.7819499877820314,"Carter, Mr. William Ernest",male,113760,S,0.0
392.0,3.0,0.3288590604026846,0.0,0.0,0.050799380956259674,"Jansson, Mr. Carl Olof",male,350034,S,0.0
393.0,3.0,0.44071588366890385,0.6666666666666666,0.0,0.05164128044310499,"Gustafsson, Mr. Johan Birger",male,3101277,S,0.0
394.0,1.0,0.36081815276446155,0.3333333333333333,0.0,0.7381282072167468,"Newell, Miss. Marjorie",female,35273,C,0.0
395.0,3.0,0.37679769894535,0.0,2.0,0.10882137329966604,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,PP 9549,S,1.0
396.0,3.0,0.34483860658357307,0.0,0.0,0.050799380956259674,"Johansson, Mr. Erik",male,350052,S,0.0
397.0,3.0,0.48865452221156924,0.0,0.0,0.05117992995031359,"Olsson, Miss. Elina",female,350407,S,1.0
398.0,2.0,0.7283477149248963,0.0,0.0,0.16942249735277348,"McKane, Mr. Peter David",male,28403,S,1.0
399.0,2.0,0.36081815276446155,0.0,0.0,0.06842062393092775,"Pain, Dr. Alfred",male,244278,S,
400.0,2.0,0.44071588366890385,0.0,0.0,0.08243056121202248,"Trout, Mrs. William H (Jessie L)",female,240929,S,0.0
401.0,3.0,0.616490891658677,0.0,0.0,0.05164128044310499,"Niskanen, Mr. Juha",male,STON/O 2. 3101289,S,0.0
402.0,3.0,0.40875679130712694,0.0,0.0,0.052455811680377946,"Adams, Mr. John",male,341826,S,0.0
403.0,3.0,0.3288590604026846,0.3333333333333333,0.0,0.06402215524965382,"Jussila, Miss. Mari Aina",female,4137,S,0.0
404.0,3.0,0.44071588366890385,0.3333333333333333,0.0,0.10328256088620998,"Hakkarainen, Mr. Pekka Pietari",male,STON/O2. 3101279,S,0.0
405.0,3.0,0.31287951422179616,0.0,0.0,0.05644701474301539,"Oreskovic, Miss. Marija",female,315096,S,1.0
406.0,2.0,0.5365931607542347,0.3333333333333333,0.0,0.1368412478618555,"Gale, Mr. Shadrach",male,28664,S,1.0
407.0,3.0,0.8082454458293385,0.0,0.0,0.050500936710922865,"Widegren, Mr. Carl/Charles Peter",male,347064,S,1.0
408.0,2.0,0.04122722914669223,0.3333333333333333,1.0,0.12217968559094242,"Richards, Master. William Rowe",male,29106,S,1.0
409.0,3.0,0.3288590604026846,0.0,0.0,0.050663842958377454,"Birkeland, Mr. Hans Martin Monsen",male,312992,S,1.0
410.0,3.0,0.4678670125768428,1.0,1.0,0.16594738128207215,"Lefebre, Miss. Ida",female,4133,S,0.0
411.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Sdycoff, Mr. Todor",male,349222,S,0.0
412.0,3.0,0.4678670125768428,0.0,0.0,0.04469039667671255,"Hart, Mr. Henry",male,394140,Q,0.0
413.0,1.0,0.5206136145733462,0.3333333333333333,0.0,0.5864624908365236,"Minahan, Miss. Daisy E",female,19928,Q,0.0
414.0,2.0,0.4678670125768428,0.0,0.0,0.0,"Cunningham, Mr. Alfred Fleming",male,239853,S,1.0
415.0,3.0,0.6963886225631193,0.0,0.0,0.05164128044310499,"Sundman, Mr. Johan Julian",male,STON/O 2. 3101269,S,1.0
416.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,343095,S,
417.0,2.0,0.5365931607542347,0.3333333333333333,1.0,0.21177812169096685,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,28220,S,0.0
418.0,2.0,0.2809204218600192,0.0,2.0,0.08471124867638674,"Silven, Miss. Lyyli Karoliina",female,250652,S,0.0
419.0,2.0,0.4726749760306808,0.0,0.0,0.08471124867638674,"Matthews, Mr. William John",male,28228,S,
420.0,3.0,0.1530840524129115,0.0,2.0,0.15736743504113382,"Van Impe, Miss. Catharina",female,345773,S,1.0
421.0,3.0,0.4678670125768428,0.0,0.0,0.051451005946078036,"Gheorgheff, Mr. Stanio",male,349254,C,0.0
422.0,3.0,0.3288590604026846,0.0,0.0,0.050392115337623195,"Charters, Mr. David",male,A/5. 13032,Q,1.0
423.0,3.0,0.45669542984979233,0.0,0.0,0.05131546794819581,"Zimmerman, Mr. Leo",male,315082,S,0.0
424.0,3.0,0.44071588366890385,0.3333333333333333,1.0,0.09383399853384378,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,347080,S,0.0
425.0,3.0,0.2809204218600192,0.3333333333333333,1.0,0.13170970106703592,"Rosblom, Mr. Viktor Richard",male,370129,S,
426.0,3.0,0.4678670125768428,0.0,0.0,0.047242811761831066,"Wiseman, Mr. Phillippe",male,A/4. 34244,S,1.0
427.0,2.0,0.44071588366890385,0.3333333333333333,0.0,0.16942249735277348,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,2003,S,0.0
428.0,2.0,0.2968999680409077,0.0,0.0,0.16942249735277348,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,250655,S,1.0
429.0,3.0,0.4678670125768428,0.0,0.0,0.050500936710922865,"Flynn, Mr. James",male,364851,Q,1.0
430.0,3.0,0.5046340683924577,0.0,0.0,0.052455811680377946,"Pickard, Mr. Berk (Berk Trembisky)",male,SOTON/O.Q. 392078,S,1.0
431.0,1.0,0.44071588366890385,0.0,0.0,0.17300643479677447,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,110564,S,0.0
432.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.10491162336075589,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,376564,S,1.0
433.0,2.0,0.6644295302013423,0.3333333333333333,0.0,0.16942249735277348,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,SC/AH 3085,S,1.0
434.0,3.0,0.26494087567913077,0.0,0.0,0.046428280524558115,"Kallio, Mr. Nikolai Erland",male,STON/O 2. 3101274,S,0.0
435.0,1.0,0.7922658996484501,0.3333333333333333,0.0,0.36425836930846295,"Silvey, Mr. William Baird",male,13507,S,0.0
436.0,1.0,0.21700223713646535,0.3333333333333333,2.0,0.7819499877820314,"Carter, Miss. Lucile Polk",female,113760,S,0.0
437.0,3.0,0.3288590604026846,0.6666666666666666,2.0,0.2239960902500611,"Ford, Miss. Doolina Margaret ""Daisy""",female,W./C. 6608,S,0.0
440.0,2.0,0.48865452221156924,0.0,0.0,0.06842062393092775,"Kvillner, Mr. Johan Henrik Johannesson",male,C.A. 18723,S,1.0
441.0,2.0,0.7123681687440078,0.3333333333333333,1.0,0.17105155982731937,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,F.C.C. 13529,S,1.0
442.0,3.0,0.31287951422179616,0.0,0.0,0.06190437403274415,"Hampe, Mr. Leon",male,345769,S,0.0
443.0,3.0,0.39277724512623846,0.3333333333333333,0.0,0.050663842958377454,"Petterson, Mr. Johan Emil",male,347076,S,0.0
444.0,2.0,0.44071588366890385,0.0,0.0,0.08471124867638674,"Reynaldo, Ms. Encarnacion",female,230434,S,0.0
445.0,3.0,0.4678670125768428,0.0,0.0,0.05286307729901442,"Johannesen-Bratthammer, Mr. Bernt",male,65306,S,0.0
446.0,1.0,0.0572067753275807,0.0,2.0,0.5334091390404821,"Dodge, Master. Washington",male,33638,S,0.0
447.0,2.0,0.2010226909555769,0.0,1.0,0.1270668730145801,"Mellinger, Miss. Madeleine Violet",female,250644,S,0.0
448.0,1.0,0.5365931607542347,0.0,0.0,0.17300643479677447,"Seward, Mr. Frederic Kimber",male,113794,S,1.0
449.0,3.0,0.07318632150846917,0.6666666666666666,1.0,0.12549189541418912,"Baclini, Miss. Marie Catherine",female,2666,C,0.0
450.0,1.0,0.824224992010227,0.0,0.0,0.19874562189459966,"Peuchen, Major. Arthur Godfrey",male,113786,S,0.0
451.0,2.0,0.5685522531160115,0.3333333333333333,2.0,0.18082593467459476,"West, Mr. Edwy Arthur",male,C.A. 34651,S,0.0
452.0,3.0,0.4678670125768428,0.3333333333333333,0.0,0.1301080068420624,"Hagland, Mr. Ingvald Olai Olsen",male,65303,S,0.0
453.0,1.0,0.4726749760306808,0.0,0.0,0.18082593467459476,"Foreman, Mr. Benjamin Laventall",male,113051,C,1.0
454.0,1.0,0.7762863534675616,0.3333333333333333,0.0,0.5806252341777307,"Goldenberg, Mr. Samuel L",male,17453,C,0.0
455.0,3.0,0.4678670125768428,0.0,0.0,0.052455811680377946,"Peduzzi, Mr. Joseph",male,A/5 2817,S,1.0
456.0,3.0,0.45669542984979233,0.0,0.0,0.051451005946078036,"Jalsevac, Mr. Ivan",male,349240,C,0.0
458.0,1.0,0.4678670125768428,0.3333333333333333,0.0,0.33794901034454666,"Kenyon, Mrs. Frederick R (Marion)",female,17464,S,1.0
459.0,2.0,0.7922658996484501,0.0,0.0,0.06842062393092775,"Toomey, Miss. Ellen",female,F.C.C. 13531,S,1.0
